0.455	     0.00247345	     0.00746637	      0.0100354	
0.46	      0.0100361	   5.82597e-005	     0.00991609	
0.465	     0.00675428	     0.00885265	    0.000639951	
0.47	     0.00236992	     0.00723656	      0.0100363	
0.475	     0.00441198	     0.00990238	     0.00679136	
0.48	     0.00777954	     0.00704114	   6.66177e-005	
0.485	     0.00997127	    0.000309435	     0.00937051	
0.49	    0.000300832	     0.00116409	     0.00248568	
0.495	   3.21721e-005	     0.00012875	    0.000288955	
0.5	     0.00913871	     0.00332607	      0.0036796	
0.505	     0.00787865	     0.00679879	    0.000153064	
0.51	     0.00322141	     0.00874948	       0.009532	
0.515	    0.000548458	     0.00207896	     0.00425604	
0.52	     0.00524316	      0.0100329	     0.00440868	
0.525	     0.00965642	     0.00150542	     0.00689638	
0.53	    0.000633219	     0.00236789	     0.00476882	
0.535	     0.00170476	     0.00567039	     0.00918876	
0.54	     0.00983155	    0.000862008	     0.00816984	
0.545	     0.00645307	     0.00923223	     0.00118035	
0.55	     0.00185309	     0.00603755	     0.00948668	
0.555	     0.00378875	     0.00944592	     0.00840242	
0.56	       0.008406	     0.00551226	    0.000984481	
0.565	      0.0100493	   3.44306e-006	      0.0100433	
0.57	   5.40957e-007	   2.15506e-006	   4.83229e-006	
0.575	   9.32847e-005	    0.000370804	    0.000822849	
0.58	     0.00960859	      0.0016974	     0.00649703	
0.585	     0.00761191	      0.0073769	   8.45827e-006	
0.59	     0.00460902	     0.00998029	     0.00629916	
0.595	     0.00136356	     0.00472194	     0.00824027	
0.6	     0.00679124	     0.00881645	    0.000615524	
0.605	     0.00871607	      0.0046169	     0.00194278	
0.61	     0.00117457	     0.00414179	     0.00752376	
0.615	     0.00275151	     0.00799987	     0.00996629	
0.62	      0.0100455	   2.00117e-005	      0.0100033	
0.625	     0.00504504	      0.0100493	     0.00492854	
0.63	     0.00278566	      0.0080472	      0.0099827	
0.635	     0.00472791	      0.0100156	     0.00587531	
0.64	     0.00693887	     0.00860074	    0.000407326	
0.645	     0.00986518	    0.000720749	      0.0084887	
0.65	    0.000118469	    0.000466772	     0.00102748	
0.655	    2.3734e-005	    9.5136e-005	    0.000214093	
0.66	     0.00884732	     0.00424696	     0.00237615	
0.665	     0.00837697	     0.00556743	    0.000953774	
0.67	     0.00382676	     0.00947469	     0.00838028	
0.675	    0.000622193	     0.00233995	     0.00472579	
0.68	       0.005717	     0.00986323	     0.00303432	
0.685	     0.00945121	     0.00224382	     0.00551385	
0.69	    0.000797134	     0.00292946	     0.00572441	
0.695	     0.00182529	      0.0059832	     0.00943387	
0.7	     0.00997796	    0.000290792	     0.00939659	
0.705	      0.0058348	     0.00978527	     0.00264916	
0.71	     0.00173145	     0.00572453	      0.0092452	
0.715	     0.00394309	     0.00958779	      0.0080367	
0.72	     0.00791083	     0.00674666	     0.00016599	
0.725	     0.00999682	    0.000209273	     0.00958973	
0.73	    5.5803e-005	    0.000221175	    0.000491725	
0.735	    0.000124782	    0.000494405	     0.00109121	
0.74	     0.00946947	     0.00219816	     0.00556591	
0.745	      0.0070486	     0.00841208	    0.000256356	
0.75	     0.00429379	      0.0098351	     0.00719327	
0.755	     0.00096038	     0.00348115	     0.00659244	
0.76	     0.00602971	     0.00965336	     0.00220068	
0.765	     0.00892392	     0.00398925	     0.00274526	
0.77	     0.00107423	     0.00383052	     0.00709813	
0.775	      0.0022056	     0.00689411	     0.00992515	
0.78	      0.0099145	    0.000540686	     0.00885167	
0.785	     0.00660446	     0.00905047	    0.000891634	
0.79	     0.00307417	     0.00852906	     0.00972475	
0.795	     0.00303867	     0.00848608	     0.00972012	
0.8	     0.00764549	     0.00732758	    1.1709e-005	
0.805	     0.00977026	     0.00108167	     0.00774113	
0.81	    0.000420176	     0.00160632	     0.00336008	
0.815	   4.58547e-005	    0.000183174	    0.000409852	
0.82	     0.00904555	     0.00362787	      0.0032277	
0.825	     0.00800781	     0.00649853	    0.000291299	
0.83	      0.0049259	      0.0100466	     0.00535977	
0.835	     0.00035439	     0.00137112	     0.00290694	
0.84	     0.00555954	     0.00993944	      0.0034799	
0.845	     0.00929223	     0.00279318	     0.00456331	
0.85	      0.0013866	     0.00477338	      0.0083037	
0.855	     0.00158755	     0.00535506	     0.00890637	
0.86	      0.0100217	    0.000116306	     0.00978508	
0.865	      0.0053621	      0.0100029	     0.00398496	
0.87	     0.00210571	     0.00665009	     0.00984775	
0.875	     0.00363565	     0.00928644	     0.00873777	
0.88	     0.00828696	     0.00582689	    0.000720023	
0.885	       0.010033	   6.68664e-005	      0.0099038	
0.89	   5.79803e-010	    2.3144e-009	   5.20763e-009	
0.895	    0.000248238	      0.0009711	     0.00209781	
0.9	     0.00922777	     0.00303103	     0.00414356	
0.905	     0.00614617	     0.00954476	     0.00185818	
0.91	     0.00337043	     0.00895504	     0.00929892	
0.915	     0.00115423	     0.00409395	     0.00745958	
0.92	      0.0063384	      0.0093698	     0.00146827	
0.925	     0.00990542	    0.000565684	     0.00881752	
0.93	    0.000557753	     0.00210221	     0.00429173	
0.935	     0.00086951	     0.00318352	     0.00613612	
0.94	     0.00972945	     0.00124964	     0.00737549	
0.945	     0.00860657	      0.0049338	     0.00158125	
0.95	     0.00250604	      0.0075171	      0.0100635	
0.955	     0.00456972	     0.00996884	     0.00633926	
0.96	     0.00750884	     0.00760486	   1.75831e-006	
0.965	     0.00959255	     0.00173878	      0.0064469	
0.97	    0.000200159	    0.000782351	     0.00169915	
0.975	     0.00261127	     0.00773852	      0.0100233	
0.98	     0.00398145	     0.00961328	     0.00801011	
0.985	     0.00747461	     0.00765246	   3.38003e-006	
0.99	     0.00863385	     0.00487844	     0.00161938	
1	              0	              0	              0	
